ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
ERCOT,,2025,Onshore Wind,1565,2755,30,7,2.610070196,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2026,Onshore Wind,1580,2768,30,7,3.188681669,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2027,Onshore Wind,1558,2721,30,7,3.552817259,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2028,Onshore Wind,1535,2676,30,7,3.449488745,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2029,Onshore Wind,1513,2633,30,7,3.380726614,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2030,Onshore Wind,1492,2588,30,7,3.309005711,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2031,Onshore Wind,1471,2545,30,7,3.244897525,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2032,Onshore Wind,1450,2504,30,7,3.105388872,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2033,Onshore Wind,1429,2463,30,7,3.084569583,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2034,Onshore Wind,1409,2422,30,7,3.134020462,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2035,Onshore Wind,1389,2383,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2036,Onshore Wind,1380,2366,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2037,Onshore Wind,1371,2349,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2038,Onshore Wind,1363,2332,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
ERCOT,,2039,Onshore Wind,1355,2315,30,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,15,40,0,100,20,,1,20,,,100
