ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
70672-Renewable,WINDWALKER OFFSHORE,Offshore Wind,,Interconnection Agreement,1029,0,,2/28/2033,2/21/2063,SP15,CAISO,,1900-01-00,8/17/1990,7/23/2090,100,
5223-EnergyStorage,"Mojave 3, 4 & 5",Battery,,Operating,15.675,15.675,,8/17/1990,7/23/2090,SP15,CAISO,,1900-01-00,8/17/1990,7/23/2090,100,
9292-EnergyStorage,Aqueduct Energy Storage (AKA Buena Vista Energy LLC),Battery,56446,Operating,97.1375,97.1375,,12/31/2006,12/7/2106,NP15,CAISO,,1900-01-00,12/31/2006,12/7/2106,100,
9644-EnergyStorage,Bottle Rock Power,Battery,,Operating,45.0775,45.0775,,10/31/2007,10/7/2107,NP15,CAISO,,1900-01-00,10/31/2007,10/7/2107,100,
1189-EnergyStorage,Vaca-Dixon,Battery,59256,Operating,1.9,0,7,6/23/2010,5/30/2110,NP15,CAISO,,1900-01-00,6/23/2010,5/30/2110,100,
6702-EnergyStorage,Alta Wind Battery Energy Storage System (BESS),Battery,,Operating,142.5,142.5,8,12/31/2010,12/7/2110,SP15,CAISO,,1900-01-00,12/31/2010,12/7/2110,100,
1513-EnergyStorage,SCE LESTA Westminster,Battery,,Operating,1.9,1.9,0.25,12/20/2011,11/26/2111,SP15,CAISO,,1900-01-00,12/20/2011,11/26/2111,100,
8661-EnergyStorage,Montezuma II,Battery,,Operating,51.3,51.3,,2/6/2012,1/13/2112,NP15,CAISO,,1900-01-00,2/6/2012,1/13/2112,100,
13404-EnergyStorage,Tracy Combined-Cycle Power Plant,Battery,,Operating,38,38,,5/31/2012,5/7/2112,NP15,CAISO,,1900-01-00,5/31/2012,5/7/2112,100,
16811-EnergyStorage,Dracker Solar,Battery,,Operating,323,323,,6/1/2012,5/8/2112,SP15,CAISO,,1900-01-00,6/1/2012,5/8/2112,100,
1060-EnergyStorage,City of San Diego Microgrid,Battery,,Operating,,,,9/26/2012,9/2/2112,SP15,CAISO,,1900-01-00,9/26/2012,9/2/2112,100,
1042-EnergyStorage,Stanford Research Computing Facility - UPS Project,Battery,,Operating,2.85,2.85,,12/31/2012,12/7/2112,NP15,CAISO,,1900-01-00,12/31/2012,12/7/2112,100,
10378-EnergyStorage,CPV Sentinel (Fka Intergen Ocotillo),Battery,,Operating,15.2,0,,6/1/2013,5/8/2113,IID,CAISO,,1900-01-00,6/1/2013,5/8/2113,100,
1146-EnergyStorage,University of California - San Diego Storage R&D,Battery,,Operating,,,,6/30/2013,6/6/2113,SP15,CAISO,,1900-01-00,6/30/2013,6/6/2113,100,
1188-EnergyStorage,Borrego Springs Energy Storage,Battery,60565,Operating,1.425,1.425,,2/28/2014,2/4/2114,SP15,CAISO,,1900-01-00,2/28/2014,2/4/2114,100,
1964-EnergyStorage,LA Metro Wayside Flywheel Energy Storage System,Battery,,Operating,1.9,1.9,4.17,4/30/2014,4/6/2114,LADWP,CAISO,,1900-01-00,4/30/2014,4/6/2114,100,
10360-EnergyStorage,Pumpjack Solar I (AKA Pioneer Solar I),Battery,,Operating,19,19,,1/31/2015,1/7/2115,ZP26,CAISO,,1900-01-00,1/31/2015,1/7/2115,100,
1280-EnergyStorage,Irvine Smart Grid Demonstration: Large Energy Storage System,Battery,,Operating,1.9,1.9,0.25,1/31/2015,1/7/2115,SP15,CAISO,,1900-01-00,1/31/2015,1/7/2115,100,
1508-EnergyStorage,UCSD Energy Storage,Battery,57584,Operating,2.375,2.375,2,9/30/2015,9/6/2115,SP15,CAISO,,1900-01-00,9/30/2015,9/6/2115,100,
1565-EnergyStorage,Ortega Highway ES 1 & 2,Battery,60567,Operating,1.9,1.9,,10/31/2015,10/7/2115,SP15,CAISO,,1900-01-00,10/31/2015,10/7/2115,100,
3368-EnergyStorage,Blythe Energy Storage 110,Battery,60093,Operating,59.85,59.85,4,4/30/2016,4/6/2116,SP15,CAISO,,1900-01-00,4/30/2016,4/6/2116,100,
3334-EnergyStorage,McCoy,Battery,58462,Operating,218.5,218.5,4,6/30/2016,6/6/2116,SP15,CAISO,,1900-01-00,6/30/2016,6/6/2116,100,
1556-EnergyStorage,College of Marin Indian Valley Campus,Battery,,Operating,1.33,1.33,2.07,7/19/2016,6/25/2116,NP15,CAISO,,1900-01-00,7/19/2016,6/25/2116,100,
1510-EnergyStorage,College of Marin Kentfield Campus,Battery,,Operating,2.28,2.28,2,7/19/2016,6/25/2116,NP15,CAISO,,1900-01-00,7/19/2016,6/25/2116,100,
4613-EnergyStorage,Mustang,Battery,59150,Operating,71.25,71.25,4,8/23/2016,7/30/2116,ZP26,CAISO,,1900-01-00,8/23/2016,7/30/2116,100,
1507-EnergyStorage,Chino Water and Energy Project,Battery,,Operating,3.325,3.325,2,10/20/2016,9/26/2116,SP15,CAISO,,1900-01-00,10/20/2016,9/26/2116,100,
3332-EnergyStorage,Blythe II,Battery,60092,Operating,109.25,109.25,4,10/31/2016,10/7/2116,SP15,CAISO,,1900-01-00,10/31/2016,10/7/2116,100,
16949-EnergyStorage,Little Bear Solar 1,Battery,,Operating,19,19,,12/1/2016,11/7/2116,NP15,CAISO,,1900-01-00,12/1/2016,11/7/2116,100,
1619-EnergyStorage,Beacon Energy Storage System,Battery,61431,Operating,19,19,0.5,12/9/2016,11/15/2116,SP15,CAISO,,1900-01-00,12/9/2016,11/15/2116,100,
2151-EnergyStorage,Grossmont Union High School District,Battery,,Operating,1.7575,1.7575,4,12/31/2016,12/7/2116,SP15,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
11694-EnergyStorage,Rio Bravo Solar 1,Battery,,Operating,19,19,,12/31/2016,12/7/2116,ZP26,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
1557-EnergyStorage,Park Place,Battery,,Operating,1.235,1.235,2,12/31/2016,12/7/2116,SP15,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
1771-EnergyStorage,Center Peaker,Battery,56475,Operating,9.5,9.5,0.43,12/31/2016,12/7/2116,SP15,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
1444-EnergyStorage,Mira Loma,Battery,60661,Operating,19,19,4,12/31/2016,12/7/2116,SP15,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
1770-EnergyStorage,Grapeland Peaker,Battery,56472,Operating,9.5,9.5,0.43,12/31/2016,12/7/2116,SP15,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
10380-EnergyStorage,Rio Bravo Solar 2,Battery,,Operating,19,19,,12/31/2016,12/7/2116,ZP26,CAISO,,1900-01-00,12/31/2016,12/7/2116,100,
9658-EnergyStorage,Millikan Energy Storage,Battery,,Operating,1.9,0,4.5,1/31/2017,1/7/2117,SP15,CAISO,,1900-01-00,1/31/2017,1/7/2117,100,
1466-EnergyStorage,Millikan,Battery,60760,Operating,1.9,1.9,4.5,1/31/2017,1/7/2117,SP15,CAISO,,1900-01-00,1/31/2017,1/7/2117,100,
2165-EnergyStorage,San Diego Airport BESS,Battery,62754,Operating,1.9,1.9,2,2/23/2017,1/30/2117,,CAISO,,1900-01-00,2/23/2017,1/30/2117,100,
